Price,SquareFootage,SchoolRating,RenovationQuality,Garage,CrimeRate,LocalAmenities
147113.2338,894.95,3.33,0.57,0,48.4,6.86
282668.3447,566.8,8.89,4.22,1,21.49,4.93
179713.0449,550.0,2.52,0.61,1,16.1,4.7
148852.0295,1011.74,7.06,7.69,0,35.26,8.28
501338.3363,1696.32,10.0,8.8,0,35.16,10.0
561175.1138,1447.91,6.17,5.5,0,32.88,7.25
390214.7275,550.0,10.0,7.29,0,1.78,5.98
152297.6017,700.9,6.09,5.08,1,0.29,1.85
357602.1174,1404.58,6.5,5.88,0,6.07,3.28
191567.1324,550.0,2.93,1.94,0,22.44,1.25
337678.9155,1547.04,5.21,5.0,1,34.86,10.0
248403.4061,615.55,6.94,4.35,0,41.23,8.13
375822.6095,1204.28,8.32,3.32,0,40.12,4.06
301583.5697,550.0,9.77,9.14,1,13.7,10.0
207625.2917,880.52,6.97,4.0,0,26.16,8.04
396913.3339,1639.62,6.85,4.34,1,8.8,8.96
95866.28932,550.0,3.51,3.21,1,47.64,4.24
223367.7467,550.0,7.38,2.43,0,45.22,2.21
789259.36,2592.94,5.21,7.87,0,31.43,8.45
111897.733,550.0,5.73,3.05,0,5.47,8.81
266952.8137,550.0,5.36,5.59,0,9.24,7.41
421852.2768,1584.58,7.45,5.85,0,15.3,9.87
435899.0208,1486.55,8.14,6.45,0,25.92,6.84
534702.9622,1065.79,7.35,8.39,1,23.03,10.0
181623.4481,1104.41,6.99,5.03,0,25.92,0.33
294658.1949,1356.4,7.45,6.82,1,74.07,9.42
110465.3245,550.0,7.71,5.13,1,24.83,6.22
121486.5873,956.19,7.24,4.81,0,6.59,2.13
104494.0941,550.0,6.46,2.07,0,68.89,7.86
119563.1348,924.97,4.25,4.27,0,61.68,3.78
164483.0394,768.26,6.25,1.6,0,46.28,2.47
691793.7395,1384.52,8.84,6.76,0,59.12,4.17
461259.7733,1221.31,8.97,7.5,1,17.23,8.56
409990.2258,1900.51,9.95,5.98,1,32.11,6.92
136573.2213,550.0,6.79,7.25,0,31.62,4.4
243122.8524,550.0,5.76,2.29,0,23.46,2.59
342049.4357,606.37,9.12,6.96,1,42.28,10.0
365462.756,1249.13,8.28,7.26,0,36.24,8.75
158839.4141,550.0,3.35,4.02,0,29.13,9.07
396534.8625,1345.99,7.3,7.14,1,19.19,7.0
518240.1413,1377.07,9.08,5.3,0,23.91,6.94
138315.1695,550.0,5.26,3.41,0,63.37,2.26
354469.5273,979.19,6.98,4.46,1,32.24,6.81
358905.9131,976.75,3.24,5.49,0,19.68,1.42
442225.0674,1371.0,7.06,5.65,0,13.65,9.13
